date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-26,2,8,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,9,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,10,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,11,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,12,64,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,15,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,16,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,18,7,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,21,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,22,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,25,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,30,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,31,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,2,32,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,2,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,3,23,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,5,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,7,25,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,8,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,9,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,11,21,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,12,61,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,15,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,16,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,18,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,21,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,22,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,25,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,28,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,30,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,31,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,20,32,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,2,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,3,23,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,5,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,7,26,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,8,8,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,9,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,11,16,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,12,65,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,15,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,16,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,18,11,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,22,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,25,11,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,30,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,31,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,21,32,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,2,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,3,20,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,5,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,7,14,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,8,5,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,9,6,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,10,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,11,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,12,52,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,15,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,16,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,18,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,22,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,25,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,30,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,31,7,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,22,32,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,2,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,3,32,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,5,11,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,7,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,8,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,9,7,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,10,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,11,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,12,51,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,15,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,16,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,18,5,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,22,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,25,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,30,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,31,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,23,32,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,2,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,3,33,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,5,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,7,14,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,8,15,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,9,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,10,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,11,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,12,48,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,15,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,16,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,18,5,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,22,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,25,11,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,30,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,31,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,24,32,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,2,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,3,26,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,5,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,7,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,8,13,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,9,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,10,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,11,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,12,46,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,15,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,16,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,18,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,22,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,25,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,27,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,30,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,31,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,25,32,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,2,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,3,29,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,5,8,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,7,10,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,8,8,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,9,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,10,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,11,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,12,43,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,15,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,16,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,18,4,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,22,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,25,8,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,28,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,30,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,31,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,26,32,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,0,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,1,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,2,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,3,36,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,4,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,5,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,6,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,7,15,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,8,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,9,9,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,10,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,11,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,12,58,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,13,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,14,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,15,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,16,2,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,17,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,18,6,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,19,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,20,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,21,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,22,3,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,23,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,24,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,25,12,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,26,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,27,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,28,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,29,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,30,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,31,0,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
2017-08-26,27,32,1,47.02,0,0,0,0,0,2017,8,26,5,34,3,1,0,0,0
